230044-66906077570,pharmaceuticals,"BUY DEALS &gt;&gt; https://t.co/BMlfnW10Sg #3340 #7055 Aveeno Baby Natural Protection SPF 50+ Lotion, 3oz, 6 Pack 381371… https://t.co/T4B17IIDqt",1.0,0.0
230044-66910277205,pharmaceuticals,"Today's Best Deals: Philips Wake-Up Lights, USB-C Chargers, Purell, and More https://t.co/P4UAEsz9r4",1.0,0.0
230044-66876346063,pharmaceuticals,I hope this Benadryl kicks in soon,1.0,0.0
230044-66821021319,pharmaceuticals,I forgot to buy candy so if any little kids come knockin on my door imma just give them some diet Coke and Benadryl,1.0,0.0
230044-66875227544,pharmaceuticals,#ElectionNightChecklist New batteries for remote control; Bottle of vodka; 4 Tylenol,1.0,0.0
230044-66824229902,pharmaceuticals,When you have hives but you ain't trying to take a Benadryl cause you don't want to go to bed at 8:45,1.0,0.0
230044-66803260291,pharmaceuticals,"#9: Aveeno Baby Calming Comfort Bath, Lavender &amp; Vanilla, 18 Ounce https://t.co/FTagKhGF6O",1.0,0.0
230044-66824483018,pharmaceuticals,"Growing up, we worried about razors/poison in our #trickortreat candy.

To show how things change, my kids got… https://t.co/BtUWCzZaUJ",0.901437592916,0.0985624070835
230044-66812756415,pharmaceuticals,Check out Nicorette Nicotine Gum White Ice Mint 4 milligram Stop Smoking Aid 160 count #Nicorette https://t.co/cOYVfduKYl via @eBay,1.0,0.0
230044-66825909068,pharmaceuticals,Does @DrPanMD recommend #Tylenol to babies after vaccination? So many #Doctors are clueless about Tylenol &amp; vaccina… https://t.co/o18jIXS287,0.857998550689,0.142001449311
230044-66910579129,pharmaceuticals,"Today's Best Deals: Philips Wake-Up Lights, USB-C Chargers, Purell, and More https://t.co/JxLBe2CsGl",1.0,0.0
230044-66828088842,pharmaceuticals,"Neutrogena Hand Cream Concentrated Twin Pack, 50 Ml. 
 https://t.co/YCKqkBFx5n https://t.co/QseyPWYyR1",1.0,0.0
230044-66801168429,pharmaceuticals,Told @mariabeus5 to take a Benadryl bc I thought the flight was long. Turns out it's only 1.5 hours. Sorry Ri. I'll wake you when we land.🙃😘,1.0,0.0
230044-66813348700,pharmaceuticals,Check out Nicorette Nicotine Gum White Ice Mint 4 milligram Stop Smoking Aid 160 count #Nicorette https://t.co/2PfWr9TQk0 via @eBay,1.0,0.0
230044-66891101857,pharmaceuticals,"Did you know you can turn Tylenol into Tylenol Back Pain just by adding the words ""Back Pain""? The secret ingredient is words.",1.0,0.0
230044-66889729182,pharmaceuticals,Oh nah  https://t.co/NhI6AE61H7,1.0,0.0
230044-66881330961,pharmaceuticals,remember the couple years back in school where like everybody was walking around with those weird little minty listerine strips all the time,0.918144446926,0.0818555530744
230044-66880274458,pharmaceuticals,@starwars @USMC @USAFHealth @USArmy @USNavy @USVeteransMag @USVeteransCorps puny civilianz haz noooo idea of our mo… https://t.co/VMMQL2u8Bt,0.964598167551,0.0354018324487
230044-66806756543,pharmaceuticals,Check out this Amazon deal: Aveeno Baby Eczema Therapy Moisturizing Cream... by Aveeno https://t.co/W3yEKu3pwj via @amazon,1.0,0.0
230044-61838279389,pharmaceuticals,You know how certain smells bring back memories? Neutrogena spray sunblock will always remind me warped tour 2015.,0.916653135475,0.083346864525
230044-61894216986,pharmaceuticals,"Shouldn't #TheBachelorette be sponsored by Listerine, Doxycycline and the company that makes Plan B?",1.0,0.0
230044-61848632399,pharmaceuticals,"UK Bzzies: Give your skincare routine a BOOST, 'cause we just launched a #BzzCampaign for Neutrogena Hydro Boost! https://t.co/6RQJjQehor",0.9757639742,0.0242360258004
230044-61851636502,pharmaceuticals,"Aveeno Eczema Therapy Moisturizing Cream, 7.3 oz: Aveeno Eczema Therapy Moisturizing Cream, 7.3 oz by Johnson &amp;… https://t.co/KHsZYJLRqr",1.0,0.0
230044-61837614607,pharmaceuticals,"So last night I ate jackfruit and had an allergic reaction. Took Benadryl, conked out and dreamt of David Gandy all night. Not bad. Not bad.",0.869671881919,0.130328118081
230044-61841265701,pharmaceuticals,@stylebytina923 @bbeautychat @lorealparis I wanna try the nivea post shave balm as a primer! #bbeautychat,1.0,0.0
230044-61896929213,pharmaceuticals,@neutrogena_usa Casting in NYC for Neutrogena Commerical.  See the details at  https://t.co/6WTJgPS0pa   #Neutrogena https://t.co/BiDT7wxnCq,1.0,0.0
230044-61839352362,pharmaceuticals,Enter to #win a great sun/skincare bundle from AVEENO &amp; NEUTROGENA via @Gingermommy Canada only $85 vakue https://t.co/ttj0aXLr2n,1.0,0.0
230044-61836561965,pharmaceuticals,I took 2 max strength Benadryl at work and now I'm like sleep walking 😂,1.0,0.0
230044-61836694662,pharmaceuticals,My sister and I walked past these girls at the beach and she whispered 'I bet they use neutrogena sunscreen' it was the most savage thing,0.971186857776,0.0288131422238
230044-61837591163,pharmaceuticals,Love this offer from @Target because good oral health is sexy! #LISTERINE #sponsored https://t.co/f9pm0nW7S2,1.0,0.0
230044-61815666583,pharmaceuticals,Heck yeah... I took some benadryl for my allergies 😭,1.0,0.0
230044-61836353724,pharmaceuticals,Love free LISTERINE® floss since listerine is such a great product. #LISTERINE #sponsored https://t.co/4LCQjFuWxJ,1.0,0.0
230044-61841190002,pharmaceuticals,When parents give their kids dumb names 💀😂 w/ @PerfectxLaughs #Listerine #mouthwa... (Vine by @MikeyJMichel) https://t.co/XFXkihEUoB,1.0,0.0
230044-61827960777,pharmaceuticals,"#10AM. 3MG KLONOPIN, 50MG BENADRYL. #WheelsandCheese. DVR3ed 2:05AM, #RookieBlue ""Friday the 13th"" 8/01/2013",1.0,0.0
230044-61822024503,pharmaceuticals,Benadryl has me fucked up 😂,0.971947353346,0.0280526466536
230044-61820367731,pharmaceuticals,Deals : https://t.co/r7C70WbsS9 #26632 #0413 16- Reach Total Care Purple Fresh Mint Dental Floss with Listerine Fl… https://t.co/SjSLSS9aFi,1.0,0.0
230044-61837537838,pharmaceuticals,Earn $50 in savings when you purchase an annual supply of ACUVUE OASYS® contact lenses: https://t.co/bHXPUkt1nx,0.987599193436,0.0124008065638
230044-61817572790,pharmaceuticals,"Beers, captain &amp; gingerale, a Xanax, Benadryl itch cream, and Benadryl....I'm slowly losing my mind. Mosquitos-1 Jenna-0",0.998032000828,0.00196799917191
230044-61831445305,pharmaceuticals,I took Benadryl last night and I woke up thinking it was the 4th of July,1.0,0.0
230044-61839132242,pharmaceuticals,I've used 5 Neutrogena makeup remover wipes and I STILL have eyeliner and mascara left behind. @Neutrogena Jennifer Garner is a liar,1.0,0.0
230044-61932050747,pharmaceuticals,Awesome offer! I’m going to buy a stockpile of Listerine #LISTERINE #sponsored https://t.co/Jn7dd8fAN3,1.0,0.0
230044-61903331098,pharmaceuticals,"Want to make $1K for a Neutrogena commercial? Here's the info—plus, 3 other casting notices! https://t.co/YkQVAjsEQe https://t.co/SB33aUts8Z",1.0,0.0
230044-61931373264,pharmaceuticals,Love this offer from @Target because its a great offer and saves me money #LISTERINE #sponsored https://t.co/DtVFCer9tD,1.0,0.0
230044-61928126419,pharmaceuticals,She Dabs A Cotton Ball With Listerine On Her Armpit. The Reason Why… Genius! https://t.co/L0GuozRHJ6 via @Metaspoon,1.0,0.0
230044-61912509685,pharmaceuticals,Did you know #GuysWhoGroom with #NeutrogenaMen feel more confident? #AD  https://t.co/JnaKJcohs8 @Neutrogena https://t.co/DCZAzLUcVT,1.0,0.0
230044-61927960715,pharmaceuticals,Listerine kills 99.99% of the memes before they come out of your mouth,0.997635305475,0.00236469452539
230044-61931436656,pharmaceuticals,#BTS today with @cosmopolitan x neutrogena https://t.co/PuufVTrzae,1.0,0.0
230044-61895581375,pharmaceuticals,@_ravenshai_ same 🤒,0.919494336967,0.0805056630326
230044-61894496288,pharmaceuticals,My favorite part of these videos is how people take on the challenge. #BringOutTheBold #LISTERINE #sponsored https://t.co/GC31h5qWx0,1.0,0.0
230044-61840735907,pharmaceuticals,When you're doped up on Benadryl and bæ brings you this mid-afternoon. #amidreaming https://t.co/JP8Q84bzBq,1.0,0.0
230044-61895037483,pharmaceuticals,Lean with the Listerine,1.0,0.0
230044-61900358606,pharmaceuticals,This right here is what Aveeno Bedtime wash does to my son! #AveenoAdvocates #sponsored https://t.co/SvsA7sO4PZ,0.983934783971,0.0160652160289
230044-61916609528,pharmaceuticals,"Everyone's breakouts are different, so find a personal acne care routine at https://t.co/di7w9AFgQd. #LetsSolveIt https://t.co/7aNjbt0htp",1.0,0.0
230044-61907849112,pharmaceuticals,My favorite part of these videos is how bold they are #BringOutTheBold #LISTERINE #sponsored https://t.co/s4w4ED3sP6,1.0,0.0
230044-61900926962,pharmaceuticals,"#legendaryLyrics on her face, Neutrogena ay",1.0,0.0
230044-61844002308,pharmaceuticals,"wow I just asked my grandma for Tylenol and she said ""no mija drink a sprite"" 🙄",0.892466060636,0.107533939364
230044-61918954240,pharmaceuticals,Dentist weighs in. He's convincing.  https://t.co/H8UtOdNH4i,0.922443445884,0.0775565541162
230044-61844182618,pharmaceuticals,check out the listerine #ad i made - https://t.co/ZSqWsBVP19 https://t.co/kYfO5qLrjP,1.0,0.0
230044-61896349901,pharmaceuticals,"@whippinmy_Lexus Oh, wow! Thanks for bringing this to our attention. We'll be sending you a DM soon to learn more!",1.0,0.0
230044-61846725988,pharmaceuticals,My favorite Teen Choice Awards 💟 When mirandacosgrove won the Acuvue Inspire Award. She is a… https://t.co/TbFgCZgyX7,0.909052618564,0.0909473814359
230044-61838623995,pharmaceuticals,You can shrink a pimple within minutes by putting a bit of Listerine on it. The alcohol dries it up and causes it to fade.,0.962249113626,0.0377508863736
230044-61905249741,pharmaceuticals,Tossing and turning all night just for a f*ckin hairstyle 😤,1.0,0.0
230044-61916815642,pharmaceuticals,"Wow, if I only I could be bold #BringOutTheBold #LISTERINE #sponsored https://t.co/HuWMG0a3wA",1.0,0.0
230044-61927489702,pharmaceuticals,"Acuvue Moist $19.98/box &amp;#8211; FREE SHIPPING at perfectlens coupon from Promo code, Coupons and Deals - https://t.co/dokfXUpwHk",1.0,0.0
230044-61902689748,pharmaceuticals,"@SamanthaCossick Right? Like I did everything I was supposed to, how could you do this to me?",0.773231674331,0.226768325669
230044-61897463971,pharmaceuticals,"""oh god, the Benadryl just hit"" - me falling asleep before 10 pm

I live an exciting life",1.0,0.0
230044-61915543631,pharmaceuticals,My favorite part of these videos is how brave people can be! #BringOutTheBold #LISTERINE #sponsored https://t.co/P51jthbb7r,1.0,0.0
230044-61933704985,pharmaceuticals,I’m most impressed by Meghan #BringOutTheBold #LISTERINE #sponsored https://t.co/McGgqUNhc4,1.0,0.0
230044-61928392528,pharmaceuticals,Did you know #GuysWhoGroom with #NeutrogenaMen feel more confident? #AD  https://t.co/JnaKJcohs8 @Neutrogena https://t.co/DCZAzLUcVT,1.0,0.0
230044-61928834410,pharmaceuticals,benadryl coupons | how much benadryl can i give my dog | buy benadryl cream https://t.co/c7Ysm3RHld,1.0,0.0
230044-61899366371,pharmaceuticals,My favorite part of these videos is how too's...lol #BringOutTheBold #LISTERINE #sponsored https://t.co/NKYkNvP4DM,1.0,0.0
230044-61929125412,pharmaceuticals,I guess no cemetery 😒 I'm bouta take some Benadryl and go to sleep for the day I'm aggravated 😡,1.0,0.0
230044-61926183859,pharmaceuticals,Can you buy OTC muscle relaxers?,0.978976049429,0.0210239505714
230044-61933398644,pharmaceuticals,My Favorite AVEENO Products! https://t.co/C0fbTSXdl6,0.905494665743,0.0945053342575
230044-61929526146,pharmaceuticals,"Wow, if I only I could be THIS adventurous! #BringOutTheBold #LISTERINE #sponsored https://t.co/6Wj1ezBHV3",1.0,0.0
230044-61932208714,pharmaceuticals,How to Wear Contacts https://t.co/Feu2FRNqDq via @YouTube #acuvue #contacts #eyehealth,0.925922449609,0.0740775503905
230044-61899596649,pharmaceuticals,Have to pull out the good ol' Benadryl tonight. #allergiesrock,1.0,0.0
230044-61899045382,pharmaceuticals,I’m most impressed by d #BringOutTheBold #LISTERINE #sponsored https://t.co/q0s3XQGGOa,1.0,0.0
230044-61900155347,pharmaceuticals,1989 J&amp;J Johnson and Johnson Baby Shampoo commercial with Orel Hershiser https://t.co/svQf2KfZu7 via @YouTube,0.909443161445,0.090556838555
230044-61897698126,pharmaceuticals,I’m most impressed by Dangerous AF I would Love to learn how to fly. #BringOutTheBold #LISTERINE #sponsored https://t.co/6MNS5anu5I,1.0,0.0
230044-61909942076,pharmaceuticals,"@FantasyDocDude It's not a sharp pain, more a dull pain almost feel like the muscle is weak",0.862706317691,0.137293682309
230044-61898288893,pharmaceuticals,"Insomnia,  you fickle bitch. Let me throw 50mg of Benadryl at this problem. https://t.co/1SzRS2oktm",0.875428581889,0.124571418111
230044-61905454833,pharmaceuticals,BEST DEALS &gt;&gt; https://t.co/8cVNW2vSIC #9422 #9864 Johnson and Johnson Coach Sport Care Self-Adhering Elastic Banda… https://t.co/FOYSzOwD88,1.0,0.0
230044-61899253056,pharmaceuticals,Benadryl during pregnancy https://t.co/HqXwR8lfBD #benadryl #pregnancy #pregnancyarticles,1.0,0.0
230044-61902574672,pharmaceuticals,My favorite part of these videos is how people love listerine #BringOutTheBold #LISTERINE #sponsored https://t.co/c39wjtocFE,1.0,0.0
230044-61917777133,pharmaceuticals,"Aveeno Baby Daily Moisture Lotion, 18 Fl. Oz - https://t.co/p8Jhho9Fbm #baby #diapers https://t.co/2KwcbiP3yh",1.0,0.0
230044-61835832754,pharmaceuticals,@daish____ lmfao aren't you allergic?,0.678025917178,0.321974082822
230044-61851541886,pharmaceuticals,Love this offer from @Target because everyone needs Listerine #LISTERINE #sponsored https://t.co/kpb4q8lChL,1.0,0.0
230044-61844056164,pharmaceuticals,@Neutrogena @whippinmy_Lexus y'all have any hundreds in those soaps? 😕,0.823611015346,0.176388984654
230044-61850394585,pharmaceuticals,I'm taking benadryl and knocking the fuck out ✌,0.706326622139,0.293673377861
230044-61846942080,pharmaceuticals,@yung_nicorette @brandonstosuy i only clicked on this pic bc i saw the myth of sis and now i'm kvelling,0.981278486526,0.018721513474
230044-61844570728,pharmaceuticals,Jennifer aniston is indian hindi. A hindi male interrupted asking where jeniffer aniston fuckingbhorse oats aveeno is ?,0.794554776258,0.205445223742
230044-61838999352,pharmaceuticals,Awesome offer! I’m going to buy some new mouthwash #LISTERINE #sponsored https://t.co/52E8jkVav0,1.0,0.0
230044-61932830714,pharmaceuticals,Hmmm... Aveeno smells so much better than Mustela.. lasts longer too even on sweaty head  😀,1.0,0.0
230044-61896574077,pharmaceuticals,#Coupon Savings | $3.00 off any ONE (1) AVEENO Sun Care product - https://t.co/iqizB0LIfj https://t.co/zAfLVsuQl0,1.0,0.0
230044-61836873682,pharmaceuticals,I strongly recommend Neutrogena's Rapid Wrinkle Repair. Its a littttttle pricey but worth it.,1.0,0.0
230044-61848084092,pharmaceuticals,Lmao I had to take Benadryl during mass because of my allergies and now I feel goooood,1.0,0.0
230044-61894785271,pharmaceuticals,My favorite part of these videos is how they make you want to watch!! #BringOutTheBold #LISTERINE #sponsored https://t.co/5OzSGTrqQu,1.0,0.0
230044-61839358124,pharmaceuticals,Calling all #GuysWhoGroom! We want to hear grooming tips!  #AD https://t.co/hiuWBx7aqI @Neutrogena #NeutrogenaMen https://t.co/EuNl5tQNz9,1.0,0.0
230044-61850068662,pharmaceuticals,Listen I have a friend that is over 45 that fleets with a shampoo bottle..I've seen some shit. @VizyLawrence @ParisBurned,0.84524710349,0.15475289651
230044-61920696087,pharmaceuticals,"@daisy_beth8 if you find any pleeeease let me know, that Boots one was my fave too!!!",0.97378837669,0.0262116233096
230044-61916967004,pharmaceuticals,Enter to #win a great sun/skincare bundle from AVEENO &amp; NEUTROGENA via @Gingermommy Canada only $85 vakue https://t.co/A7JYST6ZuT,1.0,0.0
230044-61907561183,pharmaceuticals,Enter to #win a great sun/skincare bundle from AVEENO &amp; NEUTROGENA via @Gingermommy Canada only $85 vakue https://t.co/CNjrm03TeU,1.0,0.0
230044-61893878094,pharmaceuticals,"Wow, if I only I could do what they did. #BringOutTheBold #LISTERINE #sponsored https://t.co/M308vWrB0t",1.0,0.0
230044-61916342159,pharmaceuticals,"Me: do you know where my phone is?
Mom: yeah in my nose. 
Me: well can you get it out tf?
#HowToughAmIAfricanEdition https://t.co/RQvbIs9s8B",0.92277434066,0.0772256593398
230044-61897511970,pharmaceuticals,"Apparently, taking benadryl after a day of heavy drinking IS AWESOME.",0.863177679209,0.136822320791
230044-61929497909,pharmaceuticals,"@z0mgItsHutch Forget the research. This one is common sense. Toothbrushes can't clean in between teeth very well, so we use floss. Easy.",0.853836485957,0.146163514043
230044-61933121196,pharmaceuticals,Enter to #win a great sun/skincare bundle from AVEENO &amp; NEUTROGENA via @Gingermommy Canada only $85 vakue https://t.co/FsZDReJJpm,1.0,0.0
230044-61929174406,pharmaceuticals,Benadryl that isn't pink ?? https://t.co/eGpO1ZzpCO,1.0,0.0
230044-61922632644,pharmaceuticals,"@HarlemJ11 and unto my house, we shall floss!",1.0,0.0
230044-61915205840,pharmaceuticals,"What 5sos smell like 

Ash- Sweat and Testosterone
Cal- Cigarettes and Cologne 
Luke- Vanilla and Neutrogena 
Mike- Aftershave and Balls",1.0,0.0
230044-61933007448,pharmaceuticals,@costcocanada When will Costco start selling Acuvue Oasys 1-Day with Hydraluxe contact lenses?,0.96048986483,0.0395101351701
230044-61929400631,pharmaceuticals,the only way you know you've achieved level 10 dad status is the New Balance running shoes with all outfits &amp; 800mg motrin every 5 hrs,1.0,0.0
230044-61851305302,pharmaceuticals,"RT @IMKristenBell having ""The Talk” &amp; we'll donate $1 to Children’s Melanoma Prevention Foundation #ChooseSkinHealth
https://t.co/sIkhlbUaZM",0.960680727693,0.0393192723067
230044-61914396798,pharmaceuticals,Landmark study proves PURELL Advanced Workforce Solution helps to reduce insurance claims. https://t.co/psJL4ThUuB https://t.co/m6EMRiaHAP,0.74950959658,0.25049040342
230044-61898134467,pharmaceuticals,@Neutrogena @whippinmy_Lexus girl don't reply! They tryna get that money back don't u let them! #Reparations,0.774242864339,0.225757135661
230044-61851762541,pharmaceuticals,The only thing that burns my mouth worse than whisky is Listerine,0.811389228769,0.188610771231
230044-61909268523,pharmaceuticals,Fun Sun safety video w/Kristen Bell &amp;Enter a fun @Neutrogena Giveaway ad #ChooseSkinHealth https://t.co/iaOlHUxL94 https://t.co/Tyjwi08vGZ,1.0,0.0
230044-61909237613,pharmaceuticals,"Some Salmon we eat are on Drugs : Prozac, Advil, Benadryl, Lipitor, even Cocaine | DES Daughter Network https://t.co/8whFXTiA2p",0.799800685932,0.200199314068
230044-61900986526,pharmaceuticals,Aveeno and Clinique are gifts from God😊,0.984244150272,0.0157558497285
230044-61921683428,pharmaceuticals,"Wow, if I only I could be like this #BringOutTheBold #LISTERINE #sponsored https://t.co/dWFFFpGB5M",1.0,0.0
230044-61912987384,pharmaceuticals,My favorite part of these videos is how everyone id #BringOutTheBold #LISTERINE #sponsored https://t.co/xMVRmXZIXP,1.0,0.0
230044-61931096048,pharmaceuticals,Many use Benadryl as a sleep aid.  Benadryl is NOT meant to be used as a long term solutions to sleep issues!! No... https://t.co/0XKAkAyWqn,1.0,0.0
230044-61922711281,pharmaceuticals,Benadryl during pregnancy https://t.co/HqXwR8lfBD #benadryl #pregnancy #pregnancyarticles,1.0,0.0
230044-61898249904,pharmaceuticals,it's sad how fast one Benadryl can knock me out for a solid 8 hours,1.0,0.0
230044-61901696139,pharmaceuticals,"I'm taking Benadryl pretty much every night to sleep, but it works better than any sleeping pill I've tried so whatever.",1.0,0.0
230044-61925970140,pharmaceuticals,benadryl dosage for adults | how much benadryl can i take | how many benadryl can i take | generic benadryl https://t.co/I3yb7AQZgA,1.0,0.0
230044-61911270991,pharmaceuticals,@AMV57477622 Heaven,0.919705237468,0.0802947625321
230044-61927710396,pharmaceuticals,Tylenol Canada Freebies: Get FREE Tylenol Back Pain Sample https://t.co/jBU8n4xShc,0.993574781869,0.00642521813085
230044-61922879215,pharmaceuticals,"#save on @sharpie, @purell and more with #coupons for #B2S https://t.co/pYauUNf9go https://t.co/kB43TcIZBv",1.0,0.0
230044-61903883973,pharmaceuticals,Ooooooh this Benadryl got me feeling light. Whew.,1.0,0.0
230044-61930844449,pharmaceuticals,My favorite part of these videos is how they all include Listerine. #BringOutTheBold #LISTERINE #sponsored https://t.co/mBkF3rDqML,1.0,0.0
230044-61897545754,pharmaceuticals,Tell us which AVEENO® sun care products you use to protect your skin all summer. #AveenoAdvocates #sponsored https://t.co/s2HGI2KU6E,1.0,0.0
230044-61846862606,pharmaceuticals,"@whippinmy_Lexus Oh, wow! Thanks for bringing this to our attention. We'll be sending you a DM soon to learn more!",1.0,0.0
230044-61932086858,pharmaceuticals,It was a long weekend outdoors. Are these 1. mosquito bites 2. chiggars 3. poison ivy 4. neddle scratches? Why did I not just buy benadryl?,1.0,0.0
230044-61904768961,pharmaceuticals,I took some of the baby Benadryl I hope it work.😒,1.0,0.0
230044-61922823213,pharmaceuticals,Dammit bit my lip so hard it bled for 20 min. Now it'll swell up and I'll keep biting it by accident for a week,0.803423665782,0.196576334218
230044-61906332150,pharmaceuticals,I’m most impressed by how good the songs are. #BringOutTheBold #LISTERINE #sponsored https://t.co/Jc6AR33jIU,1.0,0.0
230044-61930335776,pharmaceuticals,Prenatal exposure to acetaminophen (Tylenol) increased autism spectrum &amp; hyperactivity symptoms in children by 30%. https://t.co/7F1SVj4mlP,0.47951673963,0.52048326037
230044-61898183025,pharmaceuticals,I have been asked to cat-sit for a friend. They have a banging house with a pool. I don't even mind being allergic to cats. #benadryl #vacay,1.0,0.0
230044-61931069915,pharmaceuticals,The Art of Random Willy-Nillyness: AVEENO® Pure Renewal helps heal your Summer Hair! ...  @carogonza  https://t.co/0dmCE0qT2A,1.0,0.0
230044-61923880521,pharmaceuticals,"Thx @Neutrogena, goin back 2 school stress free w a skincare routine @Walgreens #LetsSolveIt #ad https://t.co/PQ8h8xoyib",1.0,0.0
230044-61898600664,pharmaceuticals,Awesome offer! I’m going to buy it right now! #LISTERINE #sponsored https://t.co/XSjAbtpV6P,1.0,0.0
230044-61932670658,pharmaceuticals,My Favorite AVEENO Products! https://t.co/C0fbTSXdl6,0.905494665743,0.0945053342575
230044-61898917346,pharmaceuticals,My mom be putting ordinary shit into other shit. We don't need this for listerine. I feel like I'm in Harry Potter http://t.co/DaqIPSguwC,0.985476722998,0.0145232770019
230044-61903732371,pharmaceuticals,"Wow, if I only I could be like this #BringOutTheBold #LISTERINE #sponsored https://t.co/ha3P3l9aii",1.0,0.0
230044-61908016925,pharmaceuticals,@twt_makeupmy need help between neutrogena and cetaphil. mana lagi bagus eh? 🚨🚨🚨,1.0,0.0
230044-61903947514,pharmaceuticals,"Want to make $1K for a Neutrogena commercial? Here's the info—plus, 3 other casting notices! https://t.co/YkQVAjsEQe https://t.co/SB33aUts8Z",1.0,0.0
230044-61850653863,pharmaceuticals,Love free LISTERINE® floss since I can save 5% on it. #LISTERINE #sponsored https://t.co/SByJa9yRDx,1.0,0.0
230044-61900929680,pharmaceuticals,"Aye @Neutrogena found this $20 bill in you guys facial soap I thought it was fake until I got it out , thank you 😭😭😭 https://t.co/B2QDQZoIXq",0.934934114298,0.0650658857021
230044-61895232794,pharmaceuticals,How to power through a really bad week with PMA #MyBoldMoments ad https://t.co/GhPjM2DdE8 @Listerine https://t.co/CZI0l8FOeh,0.831320604923,0.168679395077
230044-61901774880,pharmaceuticals,"Sleepy as hell why can't I sleep I took a Benadryl, Texas",1.0,0.0
230044-61925330783,pharmaceuticals,Lean with the Listerine,1.0,0.0
230044-66313150947,pharmaceuticals,NOW U KEEP GIVING NIGGAS YOUR ALL AND BEING POOR. KIM SUCKED DICK LIKE SHE TOOK TWO BENADRYL AND WAS HALF SLEEP NOW… https://t.co/IXMmCKKuh3,1.0,0.0
230044-66299521194,pharmaceuticals,"When traveling outside of the US, besides a passport, what is one think you always make sure to bring? #MexicoBound",0.877090341726,0.122909658274
230044-65551509148,pharmaceuticals,I need to get vodka for me and melatonin for my dog. So we both stay calm. 😊,1.0,0.0
230044-66230278040,pharmaceuticals,"Listerine PocketPaks, Cool Mint, 24 Strips (Pack of 12) - https://t.co/LtE6bep82L https://t.co/7WrlOfP9PW",1.0,0.0
230044-66336048710,pharmaceuticals,"I need some Motrin, a mimosa, and a loaf of bread STAT",1.0,0.0
230044-66244360976,pharmaceuticals,Super excited. I just got this at my front my door. It's a gift basket from #aveeno… https://t.co/L9GN7TZXwW,1.0,0.0
230044-65535526617,pharmaceuticals,How will you incorporate AVEENO® Body Yogurt Lotion and Yogurt Body Wash into your sk... #AveenoAdvocates #sponsored https://t.co/KO9ktI39QJ,1.0,0.0
230044-65540822532,pharmaceuticals,#Aveeno Active Naturals Buyers Win Class Certification in #FalseLabeling #Lawsuit https://t.co/n7MT2nl13A,0.577077520222,0.422922479778
230044-65480239880,pharmaceuticals,"The New Neutrogena LED Mask Really Works: Here's How: According to handful of dermatogolists, the new Neutrog... https://t.co/zMAQOFZZvg",0.911459096829,0.0885409031709
230044-65487946189,pharmaceuticals,I love AVEENO — this is so innovative! I need this in my life! #AveenoAdvocates #sponsored https://t.co/ysJziKIgG1,1.0,0.0
230044-65488299934,pharmaceuticals,Listerine was once pulled from Walmart in 1989 because a woman claimed it burned her mouth. They realized after that's just how it tastes.,1.0,0.0
230044-65509781522,pharmaceuticals,Is your mouth killing you socially? @SahmReviews shares what people really think: https://t.co/xDZZ2nJsTR #Listerine @ListerineGlobal,0.902003599423,0.0979964005765
230044-65551989519,pharmaceuticals,Being in the Bold Percent makes me feel excited. #sponsored #LISTERINE https://t.co/NHvIYlRyn2,1.0,0.0
230044-67586804543,pharmaceuticals,November is Eczema Awareness Month and Aveeno has you covered  (psst -&gt;amazing giveaway alert!) #AveenoCA #CanWin https://t.co/rKPbGt7ryc,1.0,0.0
230044-65496731354,pharmaceuticals,Has anyone tried this new AVEENO® DAILY MOISTURIZING BODY YOGURT LOTION VANILLA &amp; OATS #AveenoAdvocates #sponsored https://t.co/0UL4ebWeZW,1.0,0.0
230044-67663173702,pharmaceuticals,@randomjess97 I'm disappointed as well 😭,0.755012466959,0.244987533041
230044-65505050704,pharmaceuticals,Why are you excited to try new yogurt-inspired products from AVEENO®? #AveenoAdvocates #sponsored https://t.co/QC8iGl13GF,1.0,0.0
230044-65509942153,pharmaceuticals,That Benadryl is kicking in,1.0,0.0
230044-65530984031,pharmaceuticals,in the mornings i use aveeno daily moisture lotion on my baby and it last all day #AveenoAdvocates #sponsored https://t.co/mYz0Tvp11x,1.0,0.0
230044-65500517909,pharmaceuticals,"Be part of the #LISTERINE ""Bold Percent"" - https://t.co/KsHA2MVUDc #ad",1.0,0.0
230044-65483033736,pharmaceuticals,Why are you excited to try new yogurt-inspired products from AVEENO®? #AveenoAdvocates #sponsored https://t.co/q7zlqRkITq,1.0,0.0
230044-65497313180,pharmaceuticals,Need this Aveeno® on my shelf since I have excema #AveenoAdvocates #sponsored https://t.co/SQEj1vPI6u,1.0,0.0
230044-65504814076,pharmaceuticals,My skin will feel great after using aveeno yogurt formula #AveenoAdvocates #sponsored https://t.co/r23OG2Q8D7,1.0,0.0
230044-65480335856,pharmaceuticals,Excited for the LISTERINE® Twitter party because its gonna be about listerine #sponsored #LISTERINE https://t.co/Shb8fSNUek,1.0,0.0
230044-67591057101,pharmaceuticals,My mom be putting ordinary shit into other shit. We don't need this for listerine. I feel like I'm in Harry Potter http://t.co/DaqIPSguwC,0.985476722998,0.0145232770019
230044-65411169161,pharmaceuticals,I've had a migraine for the past 4 days &amp; nothing is helping and I'm pretty sure it's not safe for me to take any more Motrin 😅,1.0,0.0
